pc1,pc2,pc3,pc4,class
-0.4318699575168916,-0.197871729444334,-0.012758754102246075,0.5757651364626933,1
-0.6133748779521178,-0.4248438172838185,0.0027227488554219534,-1.7004046635502608,1
-0.9641452506851106,-0.21240450398531147,0.0020157494579637544,-1.0626970393598345,1
-0.10471584116740743,-3.0512017231344206,-0.024616671711251162,-0.41723570656566517,9
8.120241248907329,-2.5747280011075064,-0.04736606790777622,2.3951363020187513,9
-0.14337868756592004,-0.09464323573551486,-0.00870699431085566,0.3082237187985791,1
-0.6734736319248759,-0.6834091212245849,-0.008891036638808811,-0.9500763580269738,1
0.8936601181233803,1.1534063706844881,0.011585241843422779,0.22985955454450122,1
-0.9686175337485905,-0.2519309862077185,-0.015233268470035595,0.6187080310764452,1
-0.4309961790188372,-0.3461661296350277,-0.002986594921084599,-0.6936503489390512,2
-0.21685454350838565,0.22302359011396594,-0.009088360516702523,0.9324404911054789,1
-0.12278701856172224,-0.4191816494166859,-0.013741197797820591,0.3626385317126642,1
-0.09368097687811655,-0.0691238460767606,-0.00493375198366298,-0.13936357041250616,1
0.15153475301234778,0.6275886795110455,-0.01633241803523525,2.994348547144556,1
-0.38810518932995436,-0.04985439969334348,-0.004760873573294887,0.00026841237912629735,1
0.6994239640355725,1.9118482693190324,0.023442343448013336,-1.0094983150857404,16
2.5963176363736347,3.658010821664649,0.03213813273939135,0.33046146343543203,11
-0.2102125430622959,-0.496420240331144,0.044286089627027646,0.24640912035631884,3
-1.3093019793073992,-0.6254816526264448,-0.010478757030865446,-0.3154982348201099,1
-0.5558484801275836,-0.2952823050864239,-0.010689574123979027,0.04807426916560824,1
-0.32704643099915204,0.16895584270738886,0.00903434750560691,-1.3715472929281425,1
-0.5309184061603734,-0.2296158541568337,-0.01443423306649851,0.8249960260476525,1
-0.4522283820017201,0.1860871011312806,-0.004802076285283378,0.22429884774575934,1
-0.4777029407041175,0.2479419679739609,0.006630086987851234,-0.9146968452005482,1
-0.7206315147970181,-0.2521310333066223,-0.014311737445647262,0.7253160679135159,1
-0.34836418899158894,-0.3222824500075357,-0.008765814899398958,0.247486363545672,1
-0.3141223261669801,-0.19327846375072863,-0.0012538966427639178,-0.6731578983667595,1
-0.4641143902658575,-0.19188425779123564,-0.0021789864364583074,-0.8526801003835943,1
-0.48601408387731143,-0.27657758202262084,-0.006375061852107208,-0.5532422178614134,1
-0.3877493953297266,0.5398181069879975,-0.002839439901771253,1.0687959683677775,1
0.2589990105644689,2.093109325101563,0.04218799543173514,-2.1462863064585616,1
1.025222896727626,0.64093586060903,0.007353104257152691,0.10503042590050606,11
-0.7787561044200033,-0.568210822958199,-0.008259155166060721,-0.8012086805752949,1
1.0929855314963621,-0.8023381580445745,-0.013730941855827569,-0.48829275998325716,1
-0.5179956731005482,0.35815939235020977,0.004765495704788843,-0.6052058327153949,3
0.27152443632362866,-0.4899852385124587,-0.010409554432348788,-0.8688665537384824,1
-0.08523052626815775,0.09543739568446177,-0.007372431371598794,0.554817870249618,1
2.1692238674330935,3.0948802940442746,-0.0016968971352868453,2.1445124685565986,9
-0.0984916146829534,-0.18061436019738492,-0.010024493052619939,0.7360167768251223,1
-0.5394419049649626,0.039534666926137094,-0.004513675629504545,-0.022646526141961016,1
0.663764169818063,0.487868333514314,-0.0030569394041235977,0.5832188885533346,1
0.3977013115224132,0.4466215772813052,-0.0015834472837565382,0.17592035578128,2
-0.49527479045285544,-0.005208132717758401,0.0016754223742026706,-0.6844884059214672,3
-0.8244899174216554,-0.16654898693531583,0.0036685540697705297,-1.5995525605609748,3
0.5238079174006364,0.7307597261456453,0.0027089632154068946,0.9273112217849914,1
-0.5864779755544685,-0.07658655065885386,-0.009646759045516203,0.5448782807357668,1
1.1165063493494904,1.3712954000210131,0.006699728485281454,0.7632901252513362,1
-0.6557374593595102,-0.2833992095104307,-0.006058493099571126,-0.2728829032187194,1
0.149815254140262,-0.03648122604985843,-0.005927600080917884,0.36546405517125224,1
1.4764105787736175,1.5222944219577605,0.02121110583621207,0.28716429922706804,1
-0.794437580195593,0.045372332570436026,0.001163773008356034,-0.7128249212653613,1
-1.10760957056322,-0.598562258673009,-0.01414939879901478,0.2287283485012819,1
-0.42771166989488735,-0.7095483151420535,-0.008998199356684305,-0.3248237302592144,1
-0.025216578750986655,-0.6001835018303995,-0.007744608888317954,-1.2882877096910044,1
-0.06358573932477388,0.15657738010594974,-0.0018243511595866658,0.3252022250565124,1
-2.1381460184319594,-0.2266067705474989,-0.0005993367223797114,-0.8608491208114296,1
-1.201682067835301,-0.5735022911410199,-0.0107987313925556,-0.8204564918360399,3
0.8370830507186959,0.8926974101043857,0.014575384943044514,-0.4235815065205321,1
0.3149633690605429,-0.5614745088835761,-0.02452255969088367,1.2952530405945724,1
-0.3878915601046586,-0.05608618514596415,0.0004473793419300049,-0.8239314099818243,1
-0.5488048459722795,0.2179344231967249,-0.00015694650281754087,-0.33820895919786975,1
0.44810852693346587,0.2919597438708906,0.016113964897904513,-2.0783599180231587,1
-0.30766040025402025,-0.1848155689264147,-0.009735254267668872,0.40831194358087025,1
-0.4886268650614848,-0.2757640329033189,-0.002813185158270583,-0.8168493976831963,1
-0.5410305696808472,-0.08252577324518463,0.0020726049312537707,-1.1651058607788527,1
-0.35605091371310493,-0.1079589292512253,0.0015523102871321237,-0.9661792459067926,3
-0.6026209170173868,0.08654945526130124,0.0027336619014544177,-0.9647572816858461,1
0.10855492542285662,1.5414678377807602,-0.022976254092450552,2.0138816530377404,1
-0.8119274541322419,0.11444826420797513,0.008580092625353381,-0.7473950647128886,16
-0.739416438336346,0.004563438668828918,0.000994642312196764,-1.1093751305486679,1
-0.7547247464785806,-0.3467621551152897,0.002593178405215599,-0.7535780305704805,17
-0.6033256410345766,-0.45396864363725925,-0.0050512366291379845,-0.8451573797641543,1
0.7955059957345375,-0.546088139980598,-0.002562237855372468,0.4318132613872933,9
-0.5389289668559818,-0.06436121758084085,-0.004889532324184667,-0.13656795640735547,1
0.6771565984471447,-0.7091186259519859,-0.01448072049437066,-0.15727563839270942,1
-0.7459594242968335,-0.1493406137794688,-0.007730764289887099,0.5506493954948598,1
-0.7320699260109159,-0.2921476151875349,-0.007146978001120529,-0.305091545292628,1
-0.06032490623354071,-0.09068129208316043,0.02676261794321798,-1.4308918404263347,1
-0.3729590441685353,0.0050960683550013266,0.0004633069660452145,-0.35505343800683226,2
0.9282951100682464,0.2915269956093306,-0.0436911211394715,0.17420102195765466,1
0.5551144932347071,2.660708702482238,0.02815282816788985,-0.2277645496368032,7
-0.4911967965714828,-0.4695133927038879,-0.006922110058759744,-0.33071883180083356,2
1.8375889013174425,0.9140866733623831,0.004966992383944584,0.7567782995418814,1
0.031166765482509965,1.7009138956233156,0.019900264597596005,0.9458706803956243,1
-0.14728864783925838,0.09565870708319792,-0.006073337180111918,0.14678622585589843,1
-0.486608264365719,-0.6129765424435076,-0.015228503029973936,0.3193209673764467,1
1.0565170279200329,0.4721348253655304,0.0026015371940116805,0.24091912325903475,11
-0.556937959368214,-0.27906446953468145,-0.0018999948206566066,-0.6953926026547205,2
0.18529956326603372,0.3400341830672452,0.002077865563634274,0.037635208171448435,1
-0.3850329907284589,0.37157299871844257,0.011225452122797517,-1.2202994420754845,17
-0.18890371159653663,-0.2684743438973235,-0.005419522402617465,0.19738837165192635,1
1.7438559363648078,1.2238923941981068,0.015330485505213098,0.12048212071188927,3
-0.23605074775901794,-0.08778123303002369,-0.010540431471395455,0.5532905701531893,1
2.8068868754591225,4.334367508404999,0.04239642654500622,0.3038180032906804,9
-0.15160882901780967,-0.00035219262904827406,-0.008318972608179154,0.42830996393066384,1
-0.7648800993139873,-0.24392476804365837,-0.00016499942850601944,-1.103743418656185,1
-0.33539910076697527,0.018100738524076582,0.003182903394681242,-0.9285770734929345,1
-2.2313005358194005,-1.09269330442889,-0.029855588910821167,-0.709706045772649,1
-0.13814294331174215,0.08477812643796644,-0.009187739170476354,0.6338733364402299,1
0.7705461470309177,0.994547155263117,0.010869381031479742,-0.10032790521994993,1
-0.838811900357186,-0.15760696866934298,-0.005572230952207172,-0.3518548638635682,5
-0.8852721284591859,0.7751947289143838,0.013419839571775082,-0.5168900382199666,5
-0.7164482896343872,0.04070199443841039,-0.006055465838786208,0.5738816878649196,2
-1.0934864205921495,-0.7556608641475371,-0.01077374456132929,-0.2973591144920944,16
-0.05071529563754742,0.4640883532335052,-0.0009269848199004905,0.2148120675505348,1
-0.6433365490285493,-0.9308407633043081,-0.014923109696893292,-0.29048309687464674,1
-0.008767381082255875,-1.4501837114455303,-0.035408116889101615,-0.08346867827039652,9
-0.17244457659021648,-0.4162735027856631,-0.006554670854400627,0.26234793182751226,1
-0.4459811414116493,-0.8556523090684015,-0.0015498801217833996,-1.3292976342732352,1
0.8121985444233552,-0.31429212371478427,-0.015519428395231813,0.08886089685106172,1
-0.296106500777266,-0.0726651326513362,-0.005528617560757358,-0.06713471104796491,1
2.5659275882099286,-2.6758149947508856,-0.005334385270628554,-1.3873807228455928,9
0.06613349529339387,0.31658961107219036,-0.004761054942549937,0.4562835772609253,1
-0.4801529259643625,-0.16820398465200811,-0.009308254779658909,-0.2913431596719783,1
-0.45736067945708864,-0.5948783088841582,-1.2159681154996624,0.13050430888855388,3
-0.29785229611326763,1.1699233966408045,0.02088727149731776,-1.4259027780333327,1
-1.0014126481646435,-0.6637542071948521,-0.008665986614787624,-0.7445803246673292,1
-0.06481007844169577,0.4070309192635174,0.0026835831060293197,-0.3892935450060203,16
1.495122810080244,1.663940563899666,0.02775979199653261,-0.8236255787446999,1
3.814202874453055,0.5372935196140909,-0.003381553183940511,0.24549889484844065,9
-0.2061160851387485,0.16057494610418763,0.0021604237573670183,-0.52193673758021,16
-0.6549950825475592,0.35187701811837785,-0.012661468310686978,2.564347201673484,16
-0.4710554120777033,0.9582943173277614,0.03597367085745659,-0.4806130542891666,3
-0.20713098193096524,0.18192645925112585,0.0015528547212805867,-0.4940403371158369,1
0.3187252102863716,0.562182658836455,-0.00832620945326556,0.6313868322345154,1
-0.49699913654940464,-0.038725048136282816,-0.0025209450806687023,-0.3243534169418567,2
-0.2514175393813095,-1.308877108834902,-0.03300612183737394,0.5678757534029583,1
-1.7353617919169984,0.6203531981014645,0.02645789835948649,1.6790495467255044,1
-0.15361626276199297,-0.015206866872389643,-0.009238585370817138,0.8938828177888428,1
-1.58995946371168,-2.9856644374819385,-0.06463646267380396,3.659109904076069,16
1.1240240408719075,-2.2005368480723844,-0.04342746270031863,0.3902102800485203,1
-0.3586996789872106,-0.16582469276938197,-0.004155356596686588,-0.21793863836895194,16
0.11301618530403913,-3.1181032070293555,-0.0245016318747829,-0.5718148338449902,9
-0.22003950552235946,0.14630101984099791,0.005221157288905107,-0.8856746821776659,1
1.5117309271945012,5.1359050091009895,0.06551382192939435,-2.2313649644936726,5
-0.804570369374937,0.05566437146232027,0.005685198786563904,-0.983553925261815,1
-0.4330121462145433,-0.13911108200212252,-0.0041034771041434815,-0.44279591237167265,1
-1.340617185764818,-0.14939142418156184,0.007726099795397019,-0.9720931686439576,16
-0.5938504109802638,-0.07589102135080879,-0.0019477580404009976,-0.5787261191746996,1
0.48134420539191847,-0.5400730932655852,-0.011681222327282468,-0.5158917961946359,1
-0.19547960348507626,-0.1260042819082129,-0.0075212415541726215,0.3020684597245792,1
-0.45493295200675216,-0.0902759105909805,-0.002889254735734411,-0.356838010632246,1
0.4345147062490691,-1.6027533389588842,-0.040058030369834595,3.3157525895619573,2
0.3794603030891301,-0.31847173212317065,-0.008002095206044111,0.15769869382563287,1
-0.6194113776758118,-1.24381232270686,0.007967961887261853,-0.4866681761661942,1
-0.48203105357933856,-0.1840261931351012,-0.002269754757071996,-0.43300200431874686,1
-0.09303754219665945,0.2978120447554257,0.008361347770049899,-0.590598859414549,1
-0.2664575087657486,0.09685776466852279,0.0016854985464672533,-0.5413647979338129,5
-0.13830816998247483,-0.2814083761573627,-0.009360407391426462,0.4317862103324913,1
0.8188998081293478,1.0470275254225772,0.01980314255989828,-0.807337090084956,1
0.1208185116519771,0.3917473516655957,0.005491240253830032,-0.7421980062736873,2
1.244243318538836,2.741151567359392,0.032441598342189376,-1.386384092889046,11
-1.6814983359593543,3.705630251488748,0.017511194999951858,0.9285966350315955,1
-0.11417890301990742,0.21390788628010396,-0.0031745535519926422,0.25455221045446313,1
0.1491670590749417,1.321504544408847,0.014254573812071687,-0.8569545046992181,16
-0.6598276209062086,4.265810366055318,0.011517387273823555,2.3152153586464506,1
-0.6829675861816455,-0.3365576413763234,-0.004379087778500429,-0.8109452865588939,1
-0.6337300397143675,-0.12626276361854713,-0.0021110384039535832,-0.6075278052523668,1
-0.22817297873257092,0.12913287263714754,-0.00712767744911937,0.6265344198142436,1
-0.33339816321537047,0.23603701517734932,-0.005568536653597868,0.5357752549967286,2
1.8003029564942283,-0.8800742317501092,0.03316339308525197,-2.0591382438304686,16
-0.38886998127426836,-0.09462682529579743,-0.0031024071458842697,-0.24792644685031526,1
0.18421936576698886,0.41272098354126874,-0.007525114401204499,0.3341485061330464,1
-1.6324238644017932,-0.5099615120780425,0.00044881987168354147,-0.706271735021297,16
-0.581083727689953,-0.1080652000127476,0.0038335583330043827,-1.031193364320536,1
0.09255407481008113,0.7486182573682746,0.007464428843426062,-0.6530759101817152,1
0.6551111461012723,0.09481707971985827,-0.02380858104163168,2.8042273828280986,1
-0.22337167527349883,0.3443824049766017,0.0012796209653356636,-0.12087013735687673,1
-0.315055966512434,0.029468773440590578,0.002150367360214072,-0.6958888850909619,1
-0.8344894489878871,-0.4364102260567807,-0.006162984263299439,-0.669250087118443,1
0.02069299740716433,-0.06385202373591908,-0.009267178438159936,0.5632685793979528,1
-0.18998636894000173,-1.0736060566889338,-0.022399063322557835,0.25540811368879707,1
-0.07675733185649865,-0.28551397929392036,-0.012959981977156095,0.6280767127543905,1
-0.47389839964044755,0.09672340241429794,-0.004011207006497302,0.06307175824346661,1
-0.16389693318641366,0.044366401436308364,-0.006123575960118049,0.12379815417898125,1
-0.5456963168380405,-0.434611214055146,-0.014507989584556149,-0.45779941021872356,1
-0.3498042727690915,-0.2975691753013772,-0.003919631022786766,-0.5673882815353057,1
0.7968980504426131,1.6314215178114015,0.013881094634705693,0.4711971036795715,1
-0.2592118160757069,0.04389395818887639,-0.003285159663956477,-0.11354939917322536,1
0.31173412133768535,-0.31578505099640686,-0.01841703273292064,0.8364908148756357,1
-0.7411988344515271,0.056569452858511976,0.00018059205532978617,-0.5789827908579366,1
-0.23414236681143677,1.0867852702267027,0.007242882931572651,0.13216963870421847,1
-0.7547567681155745,-0.08045459555729657,0.0036324832876198283,-1.2213281559444837,1
-0.3656689774189893,-0.08662173662276358,-0.006429136925734242,0.0845510472245001,1
-1.4673134820885005,-0.27612323216121093,0.0025723904495812766,-0.6724534158829061,16
-0.2559195601334384,0.02974821284570661,-0.00707560420896197,0.5573264774680552,1
-0.08021250643305289,-2.73368504872922,-0.024962031330847987,-0.39158888657895097,16
-0.2191290505044476,-0.8385112095706426,-0.02280285245016817,0.6367361290412435,1
3.5404767184284087,-2.4185935116476376,-0.01680213539995568,1.140302870111437,9
-0.16534997971509968,0.022343371964036858,0.002905299353420533,-0.8763366272169986,1
-0.20847371344205284,0.05298679717295851,-0.006589584916225932,0.4341907235348447,1
-0.3831017212108313,0.06523655737259887,-0.012358397783029145,0.7175290710990804,1
-0.3578258770155439,0.12379427726003249,0.0038814874669332866,-0.908511362874673,1
-0.3645762641417385,0.061067381676726054,0.0005333823117497004,-1.0025274575678487,3
